experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_dense_sparsity,104296261815396223097435901469408468619993372823362479877642043667396796779724,6,5000,ok,zenodo\raw_simulation_results\boot_results_104296261815396223097435901469408468619993372823362479877642043667396796779724_100_runs_.csv,50,True,0.7971334382649079,0.7696145204938188,0.5305719337287711,-0.001059322033898305,0.001,0.46888721758755925,1.0,0.001,-0.3383312555580661,0.001,-0.3994554299657643,1.638694385397753e-37,-0.41155068006475537,6.275277638376843e-40,0.5540176385170473,3.933497173754548e-77,0.0,0.10582010582010583,0.88094574507618,0.5086327444956946,8.203125,0.4166666666666667,0.22046084043087644,0.9069847490856106,0.8682105263157894,0.5464669875594025,5.026038781163435,0.5052631578947369,0.2846359000218615,0.9069847490856106,0.827482433302539,0.6393387343797835,3.0423280423280423,0.6084656084656085,0.4568820451864277,0.9069847490856106,0.51357817590203,-0.001059322033898305,0.001,0.48640073709968806,1.0,0.001,0.5118872090188408,0.001,0.6273758023481265,1.5387259236616996e-104,0.6060748847850669,7.71562146033647e-96,0.19300971878819734,2.2073644026914466e-09,0.0,0.10582010582010583,0.7107255667038276,0.24036647561145857,3.28125,0.16666666666666666,0.5609155267471335,0.9069847490856106,0.6787616099071206,0.2402941915334011,2.198891966759003,0.22105263157894736,0.6118961361915959,0.9069847490856106,0.6353615520282186,0.3322169502223295,1.5873015873015872,0.31746031746031744,0.6889762082676815,0.9069847490856106,0.443522510723983,-0.001059322033898305,0.001,0.5555540575826551,1.0,0.001,-0.1138257518228123,0.001,-0.09796197912532964,0.002572313464747709,-0.143821573234067,9.061324183432532e-06,0.5207136401460407,8.564209143802018e-67,0.0,0.10582010582010583,0.8844063545150501,0.5146132033768099,8.203125,0.4166666666666667,0.21914326876618462,0.9069847490856106,0.8475541795665633,0.531641035554729,5.026038781163435,0.5052631578947369,0.2860573855989065,0.9069847490856106,0.8236751490719744,0.6327700096253861,3.0423280423280423,0.6084656084656085,0.4484271027992808,0.9069847490856106
6_class_1000_features_dense_sparsity,107090200726358149269466822878111334936657138933970145461126065206556437420222,6,5000,ok,zenodo\raw_simulation_results\boot_results_107090200726358149269466822878111334936657138933970145461126065206556437420222_100_runs_.csv,50,True,0.7971334382649079,0.7068408615687145,0.3880974346665247,-0.001059322033898305,0.001,0.610388827983695,1.0,0.001,-0.2601944040632654,0.001,-0.3309638847425364,1.3645668127140082e-25,-0.31984269486189976,6.415200779164947e-24,0.44045493222670995,4.0328485317304525e-46,0.0,0.10582010582010583,0.8243914901523598,0.27752716982358433,5.7421875,0.2916666666666667,0.2599991967336619,1.1220578491226922,0.7684086687306501,0.35087088259660437,4.607202216066482,0.4631578947368421,0.3807715570180952,1.1220578491226922,0.7917261554827693,0.5699478027085846,2.91005291005291,0.582010582010582,0.42465366303481583,1.1220578491226922,0.548483193984341,-0.001059322033898305,0.001,0.4438627481363578,1.0,0.001,0.5831213045923167,0.001,0.720631058249002,3.5991042563853406e-152,0.6983393548594606,4.164917404027766e-139,-0.21176242406041382,4.8373773629469787e-11,0.0,0.10582010582010583,0.5499581939799331,0.21254544735490546,5.33203125,0.2708333333333333,1.116748945581485,1.1220578491226922,0.45306501547987615,0.16853489597164806,1.8847645429362883,0.18947368421052632,1.1946089381073028,1.1220578491226922,0.3650303742896336,0.3009690714252105,0.9523809523809523,0.19047619047619047,1.393054140447766,1.1220578491226922,0.33406545489345335,-0.001059322033898305,0.001,0.6541047158705162,1.0,0.001,-0.020384315995555072,0.148,-0.008975503546696122,0.7828898840827911,-0.031365692703232556,0.335462757449905,0.2927655688593805,3.926391158422669e-20,0.0,0.10582010582010583,0.761705685618729,0.26770046208847537,6.15234375,0.3125,0.24988079196771731,1.1220578491226922,0.724891640866873,0.36724668770217367,4.502493074792244,0.45263157894736844,0.39323666260335755,1.1220578491226922,0.7078399260938943,0.5075228366233457,2.4867724867724865,0.4973544973544973,0.5831492775172701,1.1220578491226922
6_class_1000_features_dense_sparsity,107173019804505530791680257549515397020738370856530350969662281394746898677731,6,5000,ok,zenodo\raw_simulation_results\boot_results_107173019804505530791680257549515397020738370856530350969662281394746898677731_100_runs_.csv,50,True,0.7971334382649079,0.6872926362381138,0.3868092200573877,-0.001059322033898305,0.001,0.6024134051530504,1.0,0.001,-0.287841358591844,0.001,-0.35635892433839544,1.1213577860157883e-29,-0.3439640747676577,1.2326836146336988e-27,0.419719465048594,1.283219813044883e-41,0.0,0.10582010582010583,0.842391304347826,0.2497723261423691,5.33203125,0.2708333333333333,0.29880670265285353,0.7941887273966963,0.8289783281733746,0.3801058331004624,5.026038781163435,0.5052631578947369,0.3192962705220561,0.7941887273966963,0.792901934436326,0.5463711121755154,2.751322751322751,0.5502645502645502,0.5909571719783375,0.7941887273966963,0.5394977232536852,-0.001059322033898305,0.001,0.47011678618684044,1.0,0.001,0.5574624988024217,0.001,0.703420035103429,5.6228320161415345e-142,0.6834084467306958,5.165913730048171e-131,0.08119013207700636,0.012536444057984937,0.0,0.10582010582010583,0.6429533630620587,0.22542833921508207,4.921875,0.25,0.6954859533992658,0.7941887273966963,0.4974241486068112,0.19390802742336127,2.0941828254847645,0.21052631578947367,0.8031649036619993,0.7941887273966963,0.5434898239131043,0.3309196875235498,1.3756613756613756,0.2751322751322751,0.7872757374801262,0.7941887273966963,0.34755083174372525,-0.001059322033898305,0.001,0.654286152038416,1.0,0.001,-0.041870474613940764,0.011,-0.01371312866030464,0.6737440492543108,-0.04389931363415333,0.17754062250845828,0.37441344294911505,8.134058993586631e-33,0.0,0.10582010582010583,0.8181438127090301,0.2455811633058785,5.33203125,0.2708333333333333,0.30721214123200224,0.7941887273966963,0.7809907120743034,0.38069047779641263,4.816620498614959,0.4842105263157895,0.3320613822035584,0.7941887273966963,0.7695193303658913,0.543301627560092,2.645502645502645,0.5291005291005291,0.6248731162846924,0.7941887273966963
6_class_1000_features_dense_sparsity,112462572909150624349997189219340671087171969104797540098404484776078848747751,6,5000,ok,zenodo\raw_simulation_results\boot_results_112462572909150624349997189219340671087171969104797540098404484776078848747751_100_runs_.csv,50,True,0.7971334382649079,0.41542774597345755,0.06952175607389442,-0.001059322033898305,0.001,0.9318744761910257,1.0,0.001,-0.1673151088404697,0.001,-0.3117665014532439,9.513949913584861e-23,-0.21826162284391493,1.1802829621420282e-11,-0.07242192179125566,0.025994838362088178,0.0,0.10582010582010583,0.558319397993311,0.15303017602947044,3.69140625,0.1875,1.1017146758618832,1.1267973396199449,0.5344396284829722,0.15512743909795285,1.2565096952908588,0.12631578947368421,1.1079887377356417,1.1267973396199449,0.47755521961871167,0.20530972394077415,0.8994708994708994,0.17989417989417988,1.2058083395686063,1.1267973396199449,0.6097057873212373,-0.001059322033898305,0.001,0.3871295568334239,1.0,0.001,0.7129013660214529,0.001,0.8761592695287246,4.014715821148951e-301,0.8675199433333327,2.96255531960021e-288,0.28744659842413095,1.9579090019603442e-19,0.0,0.10582010582010583,0.7348569305091044,0.22753888636322223,6.15234375,0.3125,0.31845547526649354,1.1267973396199449,0.7293126934984522,0.35631642815621933,4.921329639889197,0.49473684210526314,0.6235699865155666,1.1267973396199449,0.7247557459197671,0.5159162314825849,2.275132275132275,0.455026455026455,0.7630350408282507,1.1267973396199449,0.061031827722554916,-0.001059322033898305,0.001,0.9449045928402031,1.0,0.001,0.13086819209291708,0.001,0.10238560117172255,0.0016241178738147515,0.1461598703542365,6.440722596256802e-06,0.0774326547188195,0.017276470645566026,0.0,0.10582010582010583,0.57111668524712,0.15460455402566975,3.69140625,0.1875,1.1017146758618832,1.1267973396199449,0.5319380804953561,0.1501373368856254,1.2565096952908588,0.12631578947368421,1.125030211273878,1.1267973396199449,0.5433568489124045,0.2428687933883236,1.111111111111111,0.2222222222222222,1.0909724577757471,1.1267973396199449
6_class_1000_features_dense_sparsity,115656597085356358353545081222691385590225484113468085910612678665453990366741,6,5000,ok,zenodo\raw_simulation_results\boot_results_115656597085356358353545081222691385590225484113468085910612678665453990366741_100_runs_.csv,50,True,0.7971334382649079,0.6915457881916204,0.33627451671595965,-0.001059322033898305,0.001,0.67225123759178,1.0,0.001,-0.2651314902134172,0.001,-0.3476289745130457,3.1392141171515806e-28,-0.33428504064902487,4.1882893311139715e-26,0.238813112827697,1.0106417757788849e-13,0.0,0.10582010582010583,0.7222918989223337,0.247560047145185,4.1015625,0.20833333333333334,0.28125520497919837,1.0639279101064578,0.715938080495356,0.34422451478382315,4.816620498614959,0.4842105263157895,0.3103245622729805,1.0639279101064578,0.69718792866941,0.5070236241151986,2.513227513227513,0.5026455026455027,0.5895979396768495,1.0639279101064578,0.5450992338800845,-0.001059322033898305,0.001,0.4602448746581977,1.0,0.001,0.5680533755103402,0.001,0.701852345715997,4.384500321447903e-141,0.6809088552200617,1.0491304882914825e-129,0.10910363560146769,0.0007807430484962778,0.0,0.10582010582010583,0.6873838721664809,0.22972480962651282,5.33203125,0.2708333333333333,0.6760656940799012,1.0639279101064578,0.6707368421052632,0.23319419566476163,2.0941828254847645,0.21052631578947367,0.7150403996086578,1.0639279101064578,0.5615184345343076,0.36131614044241894,1.349206349206349,0.2698412698412698,1.0150843108721452,1.0639279101064578,0.3082973977835886,-0.001059322033898305,0.001,0.7071079785883472,1.0,0.001,-0.025166311002091907,0.083,-0.019964614064108165,0.539890860079229,-0.04391862474538119,0.17734983526841222,0.24583808977778238,1.785458807952409e-14,0.0,0.10582010582010583,0.7166945373467112,0.28257034196300646,4.51171875,0.22916666666666666,0.28657797872338325,1.0639279101064578,0.7293003095975232,0.3924775399516441,4.816620498614959,0.4842105263157895,0.3250072482982912,1.0639279101064578,0.6902662299487696,0.4932401314985692,2.407407407407407,0.48148148148148145,0.6062058246675274,1.0639279101064578
6_class_1000_features_dense_sparsity,12102105925178583765607303860247087722249361529366776594407481834709466331178,6,5000,ok,zenodo\raw_simulation_results\boot_results_12102105925178583765607303860247087722249361529366776594407481834709466331178_100_runs_.csv,50,True,0.7971334382649079,0.7524718025423129,0.48622796233803883,-0.001059322033898305,0.001,0.5078520122746506,1.0,0.001,-0.3345620227563198,0.001,-0.3932591027727097,2.5971125401791902e-36,-0.4050854816057032,1.2644030544472738e-38,0.26193236208017445,2.7302467124014727e-16,0.0,0.10582010582010583,0.7614037532515793,0.46338868571453046,9.43359375,0.4791666666666667,0.19699892045590384,0.8945627025381333,0.7049040247678019,0.4405948123512696,4.293074792243767,0.43157894736842106,0.4553995830091385,0.8945627025381333,0.6614316508496403,0.5187286001116398,2.3015873015873014,0.4603174603174603,0.6242996661400348,0.8945627025381333,0.45989881785895526,-0.001059322033898305,0.001,0.537341910850586,1.0,0.001,0.476557210624778,0.001,0.5826574459577106,5.266173300276127e-87,0.5619940325148278,8.739841496294914e-80,-0.018683640845643213,0.5662108096884222,0.0,0.10582010582010583,0.6693376068376069,0.18379718877904785,3.69140625,0.1875,0.6265002051791637,0.8945627025381333,0.5799628482972137,0.19432648312754133,2.0941828254847645,0.21052631578947367,0.7424503873568374,0.8945627025381333,0.560426639791719,0.3000542392739065,1.2169312169312168,0.24338624338624337,0.805455528789102,0.8945627025381333,0.4007353718552498,-0.001059322033898305,0.001,0.5945506235944571,1.0,0.001,-0.13644710298499405,0.001,-0.14654406849519835,6.086323986343855e-06,-0.16965893054341408,1.5490026824426724e-07,0.20784099511927656,1.1087370683359139e-10,0.0,0.10582010582010583,0.731953734671126,0.4186445343104096,8.61328125,0.4375,0.26401198071338167,0.8945627025381333,0.6922352941176471,0.4161917923565464,4.293074792243767,0.43157894736842106,0.43953007872553695,0.8945627025381333,0.6617535903250189,0.5064894314942328,2.2486772486772484,0.4497354497354497,0.6668508464024884,0.8945627025381333
6_class_1000_features_dense_sparsity,12823404611696098273621232239755094801228333632319872127067971271065886050812,6,5000,ok,zenodo\raw_simulation_results\boot_results_12823404611696098273621232239755094801228333632319872127067971271065886050812_100_runs_.csv,50,True,0.7971334382649079,0.7162558398865587,0.4764482598870525,-0.001059322033898305,0.001,0.528557103509406,1.0,0.001,-0.3498443092808245,0.001,-0.405715554607396,9.463148688861998e-39,-0.41851296206245775,2.294854799746478e-41,0.34446580223087914,1.02328019584127e-27,0.0,0.10582010582010583,0.817075436640654,0.5117283982756847,9.43359375,0.4791666666666667,0.1804248557272593,0.9334816449403768,0.7926687306501549,0.5189678683467109,4.816620498614959,0.4842105263157895,0.28746971863813225,0.9334816449403768,0.7618837658520197,0.5898270162311533,2.698412698412698,0.5396825396825397,0.4686154342968172,0.9334816449403768,0.4656813498620299,-0.001059322033898305,0.001,0.5401475378032039,1.0,0.001,0.5021788055184614,0.001,0.6204109152667441,1.2759632006278617e-101,0.5981502001240857,9.092729064555402e-93,-0.36820145540090365,1.0307861187373806e-31,0.0,0.10582010582010583,0.5275919732441471,0.21477474871757202,4.1015625,0.20833333333333334,1.127214820334116,0.9334816449403768,0.34107739938080495,0.16132550321421996,1.9894736842105265,0.2,1.3904274517753963,0.9334816449403768,0.3486044623610761,0.23329928772456315,1.2169312169312168,0.24338624338624337,1.2883585741122578,0.9334816449403768,0.3745345130440187,-0.001059322033898305,0.001,0.6326838385868228,1.0,0.001,-0.1244763925675494,0.001,-0.10718536234201818,0.0009664362114768849,-0.1497512331386264,3.7735080583245044e-06,0.13864034511452722,1.8946989336363773e-05,0.0,0.10582010582010583,0.8291527313266442,0.5120219098727368,9.0234375,0.4583333333333333,0.19138769586516752,0.9334816449403768,0.7695232198142415,0.4960260047435901,4.816620498614959,0.4842105263157895,0.27791803808250015,0.9334816449403768,0.7082318524117466,0.5574364935536327,2.566137566137566,0.5132275132275133,0.47542721518900005,0.9334816449403768
6_class_1000_features_dense_sparsity,13137360861373788295561298277171576942224613261963970372108267024691682978956,6,5000,ok,zenodo\raw_simulation_results\boot_results_13137360861373788295561298277171576942224613261963970372108267024691682978956_100_runs_.csv,50,True,0.7971334382649079,0.5548009732617585,0.1949262008233205,-0.001059322033898305,0.001,0.7757539175532134,1.0,0.001,-0.20546502838657194,0.001,-0.3189064992398353,8.806797341782004e-24,-0.23972613634427606,8.092746419244088e-14,-0.132436533816116,4.4300492378904954e-05,0.0,0.10582010582010583,0.5767604979561501,0.1387602078005622,1.23046875,0.0625,1.0581056780126838,1.1567583473483507,0.5158637770897833,0.1484243321269669,2.303601108033241,0.23157894736842105,1.1457855272594273,1.1567583473483507,0.47005263010554016,0.2063583554197407,0.8730158730158729,0.1746031746031746,1.2353245123670489,1.1567583473483507,0.5778790112804572,-0.001059322033898305,0.001,0.42684355014887787,1.0,0.001,0.6866980578546263,0.001,0.8457119371952855,1.9148925286543162e-259,0.8385814346401952,5.5535514454780885e-251,0.4535512510088782,3.9505238360898036e-49,0.0,0.10582010582010583,0.6810897435897435,0.1571985327652218,2.05078125,0.10416666666666667,0.8154681631406131,1.1567583473483507,0.6964334365325077,0.21947397571498997,2.4083102493074793,0.24210526315789474,1.016205142756855,1.1567583473483507,0.794238683127572,0.47094255316844064,2.619047619047619,0.5238095238095238,0.5346515610703557,1.1567583473483507,0.11586595669384483,-0.001059322033898305,0.001,0.8445740353093878,1.0,0.001,0.09009749405507865,0.001,0.09595535000055183,0.0031504811230234713,0.11978794346502705,0.00022354402928034554,0.09074822497171729,0.005242424183712218,0.0,0.10582010582010583,0.5933900037160907,0.140830982644079,1.23046875,0.0625,1.0365292686185776,1.1567583473483507,0.5803095975232198,0.17475963332262232,2.5130193905817175,0.25263157894736843,1.0466534287465274,1.1567583473483507,0.5208980711626214,0.22918158377582282,1.0846560846560844,0.21693121693121692,1.1173356485574095,1.1567583473483507
6_class_1000_features_dense_sparsity,14374796237599266422897043871724523316426062965629894441162439850164406222537,6,5000,ok,zenodo\raw_simulation_results\boot_results_14374796237599266422897043871724523316426062965629894441162439850164406222537_100_runs_.csv,50,True,0.7971334382649079,0.7092507437045389,0.4121687148041712,-0.001059322033898305,0.001,0.5967641935650794,1.0,0.001,-0.2938002887259153,0.001,-0.3450285639267713,8.300911329562422e-28,-0.35720580718160033,8.071177786935377e-30,0.28357469622743575,6.172399293429038e-19,0.0,0.10582010582010583,0.8118961352657005,0.3603661384168007,9.0234375,0.4583333333333333,0.1370652155198701,0.9979277044347602,0.7472941176470588,0.40349191103942716,4.816620498614959,0.4842105263157895,0.20483199748208972,0.9979277044347602,0.7230480669634108,0.5536024513968734,2.46031746031746,0.49206349206349204,0.5292463814461886,0.9979277044347602,0.46956003606046787,-0.001059322033898305,0.001,0.5357162359052317,1.0,0.001,0.5135441329371896,0.001,0.6330368290742133,5.748559558499222e-107,0.6166378785417163,4.5335920268742905e-100,-0.37127591018012784,2.95356563986657e-32,0.0,0.10582010582010583,0.5040644741731698,0.17857071918123407,3.69140625,0.1875,1.1913849947499036,0.9979277044347602,0.3313188854489164,0.1416588918957214,1.8847645429362883,0.18947368421052632,1.4611924033473855,0.9979277044347602,0.3338442372833907,0.20938914354869842,1.1904761904761902,0.23809523809523808,1.382630596166249,0.9979277044347602,0.35047617830702776,-0.001059322033898305,0.001,0.6648247316021166,1.0,0.001,-0.07635303700840909,0.001,-0.05922529809577657,0.06878580823412028,-0.0953318482056613,0.003352861233604271,0.09442499207970238,0.0036683509525148794,0.0,0.10582010582010583,0.7647946859903382,0.3244559827681068,8.203125,0.4166666666666667,0.15265347172143534,0.9979277044347602,0.7297585139318885,0.363882124759275,4.502493074792244,0.45263157894736844,0.23461219553518337,0.9979277044347602,0.6577013521457966,0.49016560482361,2.328042328042328,0.4656084656084656,0.5477579791794778,0.9979277044347602
6_class_1000_features_dense_sparsity,16919871516400009620008668743004773699106104155447748498601212762780395819722,6,5000,ok,zenodo\raw_simulation_results\boot_results_16919871516400009620008668743004773699106104155447748498601212762780395819722_100_runs_.csv,50,True,0.7971334382649079,0.7015325046286068,0.4431744710668443,-0.001059322033898305,0.001,0.5623125673639302,1.0,0.001,-0.3085487431695847,0.001,-0.3750778267633593,6.179091004950065e-33,-0.37915913575337407,1.125748992352093e-33,0.41755241758198014,3.639234252741768e-41,0.0,0.10582010582010583,0.8307785209959124,0.3987606536976439,9.84375,0.5,0.14340428229126834,0.9056072497760023,0.8205325077399381,0.4761243118870554,5.2354570637119116,0.5263157894736842,0.1873050850157134,0.9056072497760023,0.7691763948377706,0.574600221769644,2.645502645502645,0.5291005291005291,0.4838650391599163,0.9056072497760023,0.5230167327367646,-0.001059322033898305,0.001,0.49153662414241717,1.0,0.001,0.530095470668185,0.001,0.6513962062941749,3.361798672290471e-115,0.6314651955586518,2.7452719089547813e-106,-0.35849080079470313,4.891312469814867e-30,0.0,0.10582010582010583,0.5473801560758081,0.20373138539437963,4.1015625,0.20833333333333334,1.4095250993612485,0.9056072497760023,0.4046191950464396,0.15953865406274229,2.303601108033241,0.23157894736842105,1.440783526770525,0.9056072497760023,0.3498712242098485,0.2347095500479468,1.1904761904761902,0.23809523809523808,1.4578511947006796,0.9056072497760023,0.3841176172909453,-0.001059322033898305,0.001,0.6279062386095287,1.0,0.001,-0.07288765781088077,0.002,-0.05223515785766587,0.10855465414158283,-0.09637953150845181,0.0030192210383113054,0.19132329261418737,3.0570510979741208e-09,0.0,0.10582010582010583,0.8233231140839836,0.46574562969346683,9.0234375,0.4583333333333333,0.1532015334647444,0.9056072497760023,0.7716037151702786,0.44017983987474285,5.130747922437674,0.5157894736842106,0.1897287245628634,0.9056072497760023,0.7019050418521318,0.5173691367759405,2.407407407407407,0.48148148148148145,0.5342750536402784,0.9056072497760023
