experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_10_features_dense_sparsity,105265314382256647103747042126343525858402029398016757059809484088641264258846,6,5000,ok,zenodo\raw_simulation_results\boot_results_105265314382256647103747042126343525858402029398016757059809484088641264258846_100_runs_.csv,50,True,0.7971334382649079,0.5864696734552409,0.12716107578866417,-0.001059322033898305,0.001,0.8630102407392806,1.0,0.001,-0.08624206377656449,0.001,-0.1428866803884871,1.0371110364821334e-05,-0.11076869797603581,0.0006469678109143276,-0.10653451571859142,0.0010381974027450045,0.0,0.10582010582010583,0.4997909698996656,0.23523417927637974,3.69140625,0.1875,1.1923952578062798,1.1637264333116757,0.4612260061919505,0.18295001232505367,1.2565096952908588,0.12631578947368421,1.202614310965187,1.1637264333116757,0.43211276280059346,0.216140560694703,0.8994708994708994,0.17989417989417988,1.2421664786199826,1.1637264333116757,0.2946529960334039,-0.001059322033898305,0.001,0.6789581363476601,1.0,0.001,0.46901255787282087,0.001,0.6154629579398578,1.3646041717309289e-99,0.5921404229067384,1.7032998336580778e-90,0.01246649159538399,0.7019138714286821,0.0,0.10582010582010583,0.5511426978818283,0.20367699926942628,4.1015625,0.20833333333333334,1.1589815258270884,1.1637264333116757,0.5405201238390093,0.21888342429927038,2.198891966759003,0.22105263157894736,1.1556798430853445,1.1637264333116757,0.5298493883149968,0.31365663893309864,1.1904761904761902,0.23809523809523808,1.176579074733949,1.1637264333116757,0.12659929642977952,-0.001059322033898305,0.001,0.8634454373939928,1.0,0.001,-0.0848966137942179,0.001,-0.1412236271065674,1.3158974257363622e-05,-0.10906794126942052,0.0007838731866315464,-0.10628629899422176,0.001066838910075523,0.0,0.10582010582010583,0.4997909698996656,0.23523417927637974,3.69140625,0.1875,1.1923952578062798,1.1637264333116757,0.4612260061919505,0.18295001232505367,1.2565096952908588,0.12631578947368421,1.202614310965187,1.1637264333116757,0.4313569049018784,0.2155926175701426,0.8730158730158729,0.1746031746031746,1.2421664786199826,1.1637264333116757
6_class_10_features_dense_sparsity,105405919944430484981119771207556965769430567433905989945685432237899187869023,6,5000,ok,zenodo\raw_simulation_results\boot_results_105405919944430484981119771207556965769430567433905989945685432237899187869023_100_runs_.csv,50,True,0.7971334382649079,0.6371566228032939,0.1797838310617596,-0.001059322033898305,0.001,0.8063796476584386,1.0,0.001,-0.10921784302814141,0.001,-0.16195048776982118,5.586728708790098e-07,-0.14775384035790456,5.088062249774872e-06,0.03098221359947809,0.3414077221070392,0.0,0.10582010582010583,0.6627879970271274,0.28671433974558097,4.921875,0.25,0.8567456998288592,1.0615190066580735,0.6480866873065017,0.2810522928469746,1.8847645429362883,0.18947368421052632,0.8631838813222682,1.0615190066580735,0.596665826824557,0.3063476301920235,1.0052910052910051,0.20105820105820105,0.9678957204377995,1.0615190066580735,0.34330600473846645,-0.001059322033898305,0.001,0.6459220073929385,1.0,0.001,0.48775051859859125,0.001,0.6015856837608183,4.343062800253936e-94,0.5893874962918576,1.8047795966327836e-89,0.37816427977050765,1.708715113487874e-33,0.0,0.10582010582010583,0.7531122259383128,0.20612669260122835,4.51171875,0.22916666666666666,0.5999565776160123,1.0615190066580735,0.7065139318885449,0.2607831540490637,2.303601108033241,0.23157894736842105,0.6683251527641147,1.0615190066580735,0.6981607457797934,0.4150745080160916,2.1164021164021163,0.42328042328042326,0.7336782701951169,1.0615190066580735,0.17931820744497837,-0.001059322033898305,0.001,0.8068049362427531,1.0,0.001,-0.10814266303798592,0.001,-0.16072936473064942,6.80865100972519e-07,-0.14644887597442052,6.172355198467015e-06,0.031737386250590825,0.3297644175162777,0.0,0.10582010582010583,0.6627879970271274,0.28671433974558097,4.921875,0.25,0.8567456998288592,1.0615190066580735,0.6480866873065017,0.2810522928469746,1.8847645429362883,0.18947368421052632,0.8631838813222682,1.0615190066580735,0.596665826824557,0.3063476301920235,1.0052910052910051,0.20105820105820105,0.9678957204377995,1.0615190066580735
6_class_10_features_dense_sparsity,105860268506379907494484366211452951404307289525981653994382265447087162109520,6,5000,ok,zenodo\raw_simulation_results\boot_results_105860268506379907494484366211452951404307289525981653994382265447087162109520_100_runs_.csv,50,True,0.7971334382649079,0.7105796070913382,0.3449145762717964,-0.001059322033898305,0.001,0.652303527090257,1.0,0.001,-0.20255667348218756,0.001,-0.21928312822447601,9.417082814149282e-12,-0.2389029786922754,9.88818778116525e-14,0.34206969179377544,2.4820896383631735e-27,0.0,0.10582010582010583,0.8108277591973243,0.362048324193623,6.5625,0.3333333333333333,0.1796173276403064,0.9019591041019239,0.7759009287925698,0.40618403417824717,4.921329639889197,0.49473684210526314,0.4680680485445917,0.9019591041019239,0.7234609893340052,0.494038598179925,2.3809523809523805,0.47619047619047616,0.5192449951176793,0.9019591041019239,0.3227524432305813,-0.001059322033898305,0.001,0.6816992611106282,1.0,0.001,0.28860653255581975,0.001,0.37869866424848997,1.3658455386488228e-33,0.3635833096240074,6.5698468538319875e-31,-0.07882409601960254,0.015363939688114373,0.0,0.10582010582010583,0.5664483463396507,0.1708264479467093,3.69140625,0.1875,0.674845023141707,0.9019591041019239,0.5656470588235294,0.2630313016080733,3.5601108033241,0.35789473684210527,0.7155889707277024,0.9019591041019239,0.5122686934856246,0.33300624960614766,1.8253968253968251,0.36507936507936506,1.00840259328481,0.9019591041019239,0.3446864775207329,-0.001059322033898305,0.001,0.6526140240453739,1.0,0.001,-0.2016676246692922,0.001,-0.21808493239338664,1.2271568799575544e-11,-0.23780132735465176,1.2914267683681496e-13,0.34140124426880447,3.1737603014420344e-27,0.0,0.10582010582010583,0.8108277591973243,0.362048324193623,6.5625,0.3333333333333333,0.1796173276403064,0.9019591041019239,0.7759009287925698,0.40618403417824717,4.921329639889197,0.49473684210526314,0.4680680485445917,0.9019591041019239,0.7199196551048404,0.4914719236967648,2.3544973544973544,0.4708994708994709,0.5289078760797069,0.9019591041019239
6_class_10_features_dense_sparsity,15658347814435130822245178436951524224004702714980448897398325898552350022084,6,5000,ok,zenodo\raw_simulation_results\boot_results_15658347814435130822245178436951524224004702714980448897398325898552350022084_100_runs_.csv,50,True,0.7971334382649079,0.7566869204600176,0.3807315640180071,-0.001059322033898305,0.001,0.6154779716306508,1.0,0.001,-0.12148667520877474,0.001,-0.16329521836561117,4.485565058959021e-07,-0.1631353365041211,4.604615977276484e-07,0.3425008858788915,2.1174536607166416e-27,0.0,0.10582010582010583,0.8176096246748422,0.3694777986338241,6.15234375,0.3125,0.35425254311991694,1.0453944919448406,0.7891640866873065,0.42431317025183185,3.664819944598338,0.3684210526315789,0.3754226721783309,1.0453944919448406,0.7497200526301055,0.5277031483597456,2.91005291005291,0.582010582010582,0.4548339879143617,1.0453944919448406,0.391704741902765,-0.001059322033898305,0.001,0.6182368724573623,1.0,0.001,0.21040934690577556,0.001,0.264292892752403,1.4425766368885603e-16,0.23954880551786817,8.450260801825041e-14,0.16459301330211856,3.622982849930643e-07,0.0,0.10582010582010583,0.6574228911185432,0.2617636111896967,4.1015625,0.20833333333333334,0.47812156832759806,1.0453944919448406,0.6537585139318887,0.30047748542545705,2.6177285318559558,0.2631578947368421,0.5139721686943299,1.0453944919448406,0.6016978807984099,0.39004525004494167,2.1164021164021163,0.42328042328042326,0.5562797880152216,1.0453944919448406,0.38090012891114866,-0.001059322033898305,0.001,0.6153444829898387,1.0,0.001,-0.12106064598351485,0.001,-0.16287123115527563,4.8079673301718e-07,-0.16262972504785805,5.001466491481785e-07,0.3424798693620137,2.1339276060000474e-27,0.0,0.10582010582010583,0.8176096246748422,0.3694777986338241,6.15234375,0.3125,0.35425254311991694,1.0453944919448406,0.7891640866873065,0.42431317025183185,3.664819944598338,0.3684210526315789,0.3754226721783309,1.0453944919448406,0.7497200526301055,0.5277031483597456,2.91005291005291,0.582010582010582,0.4548339879143617,1.0453944919448406
6_class_10_features_dense_sparsity,17209149893415058731555589530467812770690237200299409887742747857358157348980,6,5000,ok,zenodo\raw_simulation_results\boot_results_17209149893415058731555589530467812770690237200299409887742747857358157348980_100_runs_.csv,50,True,0.7971334382649079,0.8004153032668901,0.459476514790815,-0.001059322033898305,0.001,0.5551218252168916,1.0,0.001,-0.1324824729272224,0.001,-0.1704219250170823,1.3599098371610284e-07,-0.16989379252725112,1.488245418204328e-07,0.44009723907240667,4.852494532810975e-46,0.0,0.10582010582010583,0.8925585284280937,0.4193007330411734,7.79296875,0.3958333333333333,0.383586722947385,1.0430793506892722,0.8257832817337462,0.4696483404357251,3.7695290858725765,0.37894736842105264,0.4333013198718949,1.0430793506892722,0.797836006830716,0.5751156843301236,2.8571428571428568,0.5714285714285714,0.48318897882730333,1.0430793506892722,0.32160195078687537,-0.001059322033898305,0.001,0.6853139916077846,1.0,0.001,0.2502991929968927,0.001,0.33571978516693524,2.5031354104567634e-26,0.30999584243916983,1.6995696140294076e-22,0.03928188922276428,0.22765322531747006,0.0,0.10582010582010583,0.5916945373467113,0.17587443698594904,4.1015625,0.20833333333333334,0.596537968834011,1.0430793506892722,0.5806687306501548,0.23134973022941402,2.5130193905817175,0.25263157894736843,0.5973968644735538,1.0430793506892722,0.55381988186221,0.3416155734682263,1.8518518518518516,0.37037037037037035,1.0034505323511291,1.0430793506892722,0.4595602016075896,-0.001059322033898305,0.001,0.5550393242887125,1.0,0.001,-0.13192417990051908,0.001,-0.16959222590720152,1.5666909295244098e-07,-0.16919817917636165,1.6752280696823486e-07,0.4398513401371108,5.509964498177101e-46,0.0,0.10582010582010583,0.8925585284280937,0.4193007330411734,7.79296875,0.3958333333333333,0.383586722947385,1.0430793506892722,0.8257832817337462,0.4696483404357251,3.7695290858725765,0.37894736842105264,0.4333013198718949,1.0430793506892722,0.797836006830716,0.5751156843301236,2.8571428571428568,0.5714285714285714,0.48318897882730333,1.0430793506892722
6_class_10_features_dense_sparsity,21509182888040894176371745923527850539773949484411548291955562416907944315365,6,5000,ok,zenodo\raw_simulation_results\boot_results_21509182888040894176371745923527850539773949484411548291955562416907944315365_100_runs_.csv,50,True,0.7971334382649079,0.7457063260807545,0.34813449889681336,-0.001059322033898305,0.001,0.633047542731325,1.0,0.001,-0.1437085453067917,0.001,-0.1715191082212579,1.1265728139831866e-07,-0.17192135322071067,1.0511310654501662e-07,0.386816970311255,4.3178008427075805e-35,0.0,0.10582010582010583,0.7397342995169083,0.2679198383679263,5.7421875,0.2916666666666667,0.248379011899436,0.9936466219472588,0.7575603715170279,0.388653327378327,5.2354570637119116,0.5263157894736842,0.27231448525667473,0.9936466219472588,0.7535973237031439,0.5748880220053093,2.645502645502645,0.5291005291005291,0.4057598748340646,0.9936466219472588,0.3492733717271559,-0.001059322033898305,0.001,0.6666947734031118,1.0,0.001,0.3669576290678964,0.001,0.47357710002592457,5.42942658114531e-54,0.46342224083295086,1.739886640474129e-51,-0.24356138102689148,3.150280168868246e-14,1.6941368536369656,88.35978835978835,0.4153195837978446,0.1125879407928473,4.1015625,0.20833333333333334,1.5451132333669277,0.9936466219472588,0.4012012383900929,0.16055469828803914,2.4083102493074793,0.24210526315789474,1.5462341831057311,0.9936466219472588,0.4125654376977128,0.2494052318486193,1.111111111111111,0.2222222222222222,1.505766074086575,0.9936466219472588,0.3481691181405143,-0.001059322033898305,0.001,0.633012942639529,1.0,0.001,-0.14299973053500398,0.001,-0.17072728884646976,1.2906548241606997e-07,-0.17102985793868433,1.2253999776910586e-07,0.38624929684251724,5.514921585035831e-35,0.0,0.10582010582010583,0.7397342995169083,0.2679198383679263,5.7421875,0.2916666666666667,0.248379011899436,0.9936466219472588,0.7627244582043343,0.4007228012793942,5.34016620498615,0.5368421052631579,0.2699473911381368,0.9936466219472588,0.7535973237031439,0.5748880220053093,2.645502645502645,0.5291005291005291,0.4057598748340646,0.9936466219472588
6_class_10_features_dense_sparsity,22821368587988069236369721303225733356170843438517387044297453604268622458785,6,5000,ok,zenodo\raw_simulation_results\boot_results_22821368587988069236369721303225733356170843438517387044297453604268622458785_100_runs_.csv,50,True,0.7971334382649079,0.7065225018859603,0.31050930482925176,-0.001059322033898305,0.001,0.6824327080315752,1.0,0.001,-0.1764483223186659,0.001,-0.220459061404239,7.2513533623622475e-12,-0.23800048837666732,1.2306949228985803e-13,0.08484700601373839,0.009066831171658922,0.0,0.10582010582010583,0.7603121516164995,0.3134529741273996,6.5625,0.3333333333333333,0.20740031002163828,1.0274003099420954,0.7129411764705881,0.33960799969884026,4.293074792243767,0.43157894736842106,0.39639093103422596,1.0274003099420954,0.6369292572996277,0.40312408171174713,1.9047619047619047,0.38095238095238093,0.8591607602149676,1.0274003099420954,0.24976697504808085,-0.001059322033898305,0.001,0.748230206359272,1.0,0.001,0.28541802844281017,0.001,0.35525276961801366,1.7203674786421585e-29,0.34106579156918326,3.5896379240957556e-27,0.052855928506302975,0.1044140401475609,0.0,0.10582010582010583,0.596037718320327,0.19053302838632466,4.1015625,0.20833333333333334,0.832344432968917,1.0274003099420954,0.5407554179566563,0.20811831532699956,2.6177285318559558,0.2631578947368421,0.9160105198621596,1.0274003099420954,0.5448825620783293,0.3027599393844564,1.5343915343915342,0.30687830687830686,0.92695585170449,1.0274003099420954,0.31033117333256516,-0.001059322033898305,0.001,0.6826145402210055,1.0,0.001,-0.1757138232443464,0.001,-0.21951505853232414,8.945038834565347e-12,-0.23709883017221156,1.5300534595770228e-13,0.08467824821786195,0.009205812960044623,0.0,0.10582010582010583,0.7603121516164995,0.3134529741273996,6.5625,0.3333333333333333,0.20740031002163828,1.0274003099420954,0.7129411764705881,0.33960799969884026,4.293074792243767,0.43157894736842106,0.39639093103422596,1.0274003099420954,0.6369292572996277,0.40312408171174713,1.9047619047619047,0.38095238095238093,0.8591607602149676,1.0274003099420954
6_class_10_features_dense_sparsity,24177217732551221096245683659872482627371707800826533446292778070222573795481,6,5000,ok,zenodo\raw_simulation_results\boot_results_24177217732551221096245683659872482627371707800826533446292778070222573795481_100_runs_.csv,50,True,0.7971334382649079,0.5979107189403994,0.09697120197726526,-0.001059322033898305,0.001,0.8869315295800982,1.0,0.001,-0.0922081910961232,0.001,-0.1805221908733285,2.296578491589114e-08,-0.1269486708381386,9.108575434830568e-05,-0.09011044904817077,0.005570504068303215,0.0,0.10582010582010583,0.4814427722036418,0.2123504017464791,3.28125,0.16666666666666666,1.301564607445405,1.1931097336435,0.5043715170278638,0.18027788002993347,1.2565096952908588,0.12631578947368421,1.179843949213919,1.1931097336435,0.48729038940679154,0.233344277868157,0.8730158730158729,0.1746031746031746,1.2051483623663544,1.1931097336435,0.330510008735605,-0.001059322033898305,0.001,0.6810187821066858,1.0,0.001,0.4683402669994092,0.001,0.6137254743012649,6.902651613068745e-99,0.6039251688370959,5.358765779620853e-95,0.21393380849431307,3.0346258696702224e-11,0.6137359004509488,13.756613756613756,0.7251950947603122,0.18131430981695917,3.28125,0.16666666666666666,0.6583704825563452,1.1931097336435,0.6516160990712074,0.20042259680388536,2.5130193905817175,0.25263157894736843,0.8237590545265894,1.1931097336435,0.601914840010078,0.32425197231108327,1.6666666666666665,0.3333333333333333,0.9416868431014251,1.1931097336435,0.09668592385790413,-0.001059322033898305,0.001,0.8872653214594884,1.0,0.001,-0.09072841028864993,0.001,-0.17859630539440613,3.2494872519993506e-08,-0.1250335493797391,0.00011635435465285316,-0.08920261514861436,0.0060694280516951785,0.0,0.10582010582010583,0.4814427722036418,0.2123504017464791,3.28125,0.16666666666666666,1.301564607445405,1.1931097336435,0.5043715170278638,0.18027788002993347,1.2565096952908588,0.12631578947368421,1.179843949213919,1.1931097336435,0.48729038940679154,0.233344277868157,0.8730158730158729,0.1746031746031746,1.2051483623663544,1.1931097336435
6_class_10_features_dense_sparsity,26567244750833914992875741825579319237212624169001554190921791930458907437816,6,5000,ok,zenodo\raw_simulation_results\boot_results_26567244750833914992875741825579319237212624169001554190921791930458907437816_100_runs_.csv,50,True,0.7971334382649079,0.7548786409324673,0.3930976054118094,-0.001059322033898305,0.001,0.6227065361400401,1.0,0.001,-0.22678880088032152,0.001,-0.27909390082229907,2.2795045135955356e-18,-0.28735197976059434,2.0140556533230524e-19,0.14385687780445372,9.015094706329707e-06,0.0,0.10582010582010583,0.7596386101820886,0.4192639892210807,8.203125,0.4166666666666667,0.15582964643850336,0.9567461998306875,0.7111578947368421,0.4178341496385711,4.397783933518006,0.4421052631578947,0.6516760939679642,0.9567461998306875,0.67116682063772,0.4958754053325882,2.0370370370370368,0.4074074074074074,0.8573420078933432,0.9567461998306875,0.32250474301250864,-0.001059322033898305,0.001,0.675503970389317,1.0,0.001,0.21419025959706242,0.001,0.2585152363156359,6.797685179270173e-16,0.2590392929403879,5.915371637309506e-16,0.006797179520868919,0.8347004402644813,0.0,0.10582010582010583,0.6087653288740246,0.2155003447314598,4.51171875,0.22916666666666666,0.5224473268631508,0.9567461998306875,0.5996284829721362,0.2741515627827095,3.4554016620498618,0.3473684210526316,0.7252459346613193,0.9567461998306875,0.5362111922958483,0.3720141032516154,1.8783068783068781,0.37566137566137564,1.155049817274322,0.9567461998306875,0.392903921878145,-0.001059322033898305,0.001,0.6229479379556818,1.0,0.001,-0.22611538540327492,0.001,-0.2780781258207349,3.055106282790807e-18,-0.2865269475843041,2.575968913771433e-19,0.14363785384676203,9.305568517472101e-06,0.0,0.10582010582010583,0.7596386101820886,0.4192639892210807,8.203125,0.4166666666666667,0.15582964643850336,0.9567461998306875,0.7111578947368421,0.4178341496385711,4.397783933518006,0.4421052631578947,0.6516760939679642,0.9567461998306875,0.67116682063772,0.4958754053325882,2.0370370370370368,0.4074074074074074,0.8573420078933432,0.9567461998306875
6_class_10_features_dense_sparsity,31734576129076858577220667361218616919200869779288750838941712902707940105065,6,5000,ok,zenodo\raw_simulation_results\boot_results_31734576129076858577220667361218616919200869779288750838941712902707940105065_100_runs_.csv,50,True,0.7971334382649079,0.6509301266466184,0.22266421446904763,-0.001059322033898305,0.001,0.7685812645920272,1.0,0.001,-0.11927108003888914,0.001,-0.14552596754498817,7.068927060318275e-06,-0.14426987174486747,8.490743911601013e-06,0.23049478113530145,7.335680262674066e-13,0.0,0.10582010582010583,0.6985321441843181,0.24512108032413094,5.7421875,0.2916666666666667,0.21958416952510784,1.0280971677576871,0.6425634674922601,0.3080812711448511,4.083656509695291,0.4105263157894737,0.6902432234733409,1.0280971677576871,0.6421362783796646,0.41303319567178204,2.2486772486772484,0.4497354497354497,0.8540282362706725,1.0280971677576871,0.3893796729180283,-0.001059322033898305,0.001,0.6088931744909029,1.0,0.001,0.4012036467363577,0.001,0.49952505084278553,8.621784936420093e-61,0.49358815158166347,3.4930806025699763e-59,-0.21243761165913316,4.186724977359817e-11,0.0,0.10582010582010583,0.47310479375696773,0.13820578808557432,4.1015625,0.20833333333333334,1.584705757191725,1.0280971677576871,0.4262414860681114,0.1982988035337521,2.6177285318559558,0.2631578947368421,1.5875513424838894,1.0280971677576871,0.41622574955908287,0.2848478438052195,1.3756613756613756,0.2751322751322751,1.5817134349799058,1.0280971677576871,0.222630161460817,-0.001059322033898305,0.001,0.768641644403996,1.0,0.001,-0.11816522897560351,0.001,-0.1441755882167721,8.607821728861199e-06,-0.14291166069493325,1.0333878042790916e-05,0.22964531854953615,8.943289907662294e-13,0.0,0.10582010582010583,0.6985321441843181,0.24512108032413094,5.7421875,0.2916666666666667,0.21958416952510784,1.0280971677576871,0.6425634674922601,0.3080812711448511,4.083656509695291,0.4105263157894737,0.6902432234733409,1.0280971677576871,0.6421362783796646,0.41303319567178204,2.2486772486772484,0.4497354497354497,0.8540282362706725,1.0280971677576871
