experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_sparse_sparsity,107746682995097928716935746525763453357035891662075601271720238085217069125477,6,5000,ok,zenodo\raw_simulation_results\boot_results_107746682995097928716935746525763453357035891662075601271720238085217069125477_100_runs_.csv,50,True,0.7971334382649079,0.7341167943946146,0.4556199085191256,-0.001059322033898305,0.001,0.5419256297637819,1.0,0.001,-0.2925485242608361,0.001,-0.3595401575294242,3.2438370642392086e-30,-0.3750083792674286,6.35940626795442e-33,0.32911174359735657,2.6201777151438092e-25,0.0,0.10582010582010583,0.7924795615013006,0.4667718668801737,9.0234375,0.4583333333333333,0.1698881049154735,0.9503392093623358,0.7644582043343652,0.5248365706125172,5.130747922437674,0.5157894736842106,0.21597114076764987,0.9503392093623358,0.7468155986674506,0.6117091556269081,2.962962962962963,0.5925925925925926,0.4527611664467345,0.9503392093623358,0.5061488419907014,-0.001059322033898305,0.001,0.48992302764402174,1.0,0.001,0.5209826569708415,0.001,0.6244647114784163,2.606592220716137e-103,0.6057743412804626,1.0125857642164986e-95,-0.02416363363347991,0.4581261923258193,0.0,0.10582010582010583,0.6181716833890747,0.22932858642853424,4.1015625,0.20833333333333334,0.6260389852763208,0.9503392093623358,0.4717647058823529,0.2029655088660136,2.5130193905817175,0.25263157894736843,0.9663968561937653,0.9503392093623358,0.4672181629853588,0.28117221760986627,1.2433862433862433,0.24867724867724866,0.99328338617025,0.9503392093623358,0.3937640107839556,-0.001059322033898305,0.001,0.6039812160346155,1.0,0.001,-0.0699580488917263,0.001,-0.06708866591128686,0.03921187449185697,-0.11003060157886875,0.0007034008222373303,0.24634251462197856,1.573161850149973e-14,0.0,0.10582010582010583,0.8115013006317354,0.47597971230242603,9.0234375,0.4583333333333333,0.1787871028875218,0.9503392093623358,0.7508235294117648,0.47972199687140726,4.921329639889197,0.49473684210526314,0.2310820119486552,0.9503392093623358,0.7043965734441925,0.5497757944876818,2.751322751322751,0.5502645502645502,0.49083506149479583,0.9503392093623358
6_class_1000_features_sparse_sparsity,10785983838834830115235759965246193645062036443992028726235818976990476204956,6,5000,ok,zenodo\raw_simulation_results\boot_results_10785983838834830115235759965246193645062036443992028726235818976990476204956_100_runs_.csv,50,True,0.7971334382649079,0.7703230414860917,0.5328211261018745,-0.001059322033898305,0.001,0.4953833469497612,1.0,0.001,-0.31448812685096567,0.001,-0.38181310948553954,3.671945586804562e-34,-0.3987001065952906,2.302201028836731e-37,0.5239179622112221,9.715275415055918e-68,0.0,0.10582010582010583,0.8994100706057228,0.5627813946454696,9.0234375,0.4583333333333333,0.154665136936883,1.0422842641924897,0.8689411764705882,0.5563505756969014,4.816620498614959,0.4842105263157895,0.2391622313577611,1.0422842641924897,0.8558061084516111,0.6983265072925585,3.333333333333333,0.6666666666666666,0.365328483508459,1.0422842641924897,0.5202507745771994,-0.001059322033898305,0.001,0.4812715276627348,1.0,0.001,0.5086136559185387,0.001,0.6073204762868226,2.493008939139969e-96,0.5883931855222029,4.209856422279728e-89,-0.10715337962086091,0.0009698525848110678,0.0,0.10582010582010583,0.6049098848011891,0.25593992332350113,7.3828125,0.375,0.9913838323127468,1.0422842641924897,0.506266253869969,0.2055530132824675,2.5130193905817175,0.25263157894736843,1.0852182638218215,1.0422842641924897,0.5144592816550488,0.3262550607540167,1.6666666666666665,0.3333333333333333,1.0926154441997589,1.0422842641924897,0.4567337793716448,-0.001059322033898305,0.001,0.5687205308777312,1.0,0.001,-0.10371561602307254,0.001,-0.10513819525512368,0.001209058439729526,-0.14877828106734728,4.367030316388415e-06,0.3897328342834847,1.2191899333502763e-35,0.0,0.10582010582010583,0.8799470457079153,0.5160510061238668,8.61328125,0.4375,0.14025527238371072,1.0422842641924897,0.8385015479876161,0.5676438457596118,5.026038781163435,0.5052631578947369,0.20749271935562438,1.0422842641924897,0.8096637832087568,0.6753009669846352,3.201058201058201,0.6402116402116402,0.37519963851150806,1.0422842641924897
6_class_1000_features_sparse_sparsity,109086442024547534810461151724170781693444649909432941828844786352421504034137,6,5000,ok,zenodo\raw_simulation_results\boot_results_109086442024547534810461151724170781693444649909432941828844786352421504034137_100_runs_.csv,50,True,0.7971334382649079,0.7636311161190391,0.5300166304997728,-0.001059322033898305,0.001,0.46828805662029216,1.0,0.001,-0.35038562329762085,0.001,-0.41792379449371175,3.045525077681779e-41,-0.42308598074825854,2.502766622784816e-42,0.5335265630003511,1.2348293911371796e-70,0.0,0.10582010582010583,0.8670568561872909,0.44747800855599973,6.97265625,0.3541666666666667,0.2877796366584755,0.9069847490856106,0.8473312693498452,0.5026216406783085,4.188365650969529,0.42105263157894735,0.4326241150347311,0.9069847490856106,0.8301769267377733,0.6262019281907982,3.0158730158730154,0.6031746031746031,0.47061798007269223,0.9069847490856106,0.49380922203530386,-0.001059322033898305,0.001,0.5040868870155548,1.0,0.001,0.4994829503081469,0.001,0.620458763353177,1.219096056661859e-101,0.6003025821241381,1.3583383148620565e-93,0.19503121478880253,1.488213120910047e-09,0.0,0.10582010582010583,0.6940031586770716,0.16800034736779215,2.05078125,0.10416666666666667,0.5783482176362144,0.9069847490856106,0.671578947368421,0.24346986504432172,2.0941828254847645,0.21052631578947367,0.6011444798858889,0.9069847490856106,0.6151073598163546,0.3178822276558347,1.5608465608465607,0.31216931216931215,0.6809241285843912,0.9069847490856106,0.43902204326554756,-0.001059322033898305,0.001,0.5577268370324406,1.0,0.001,-0.13585945817772987,0.001,-0.1250503093355069,0.00011610705234121145,-0.16492681420994001,3.4284103213506227e-07,0.5114040057083021,4.191157038375147e-64,0.0,0.10582010582010583,0.8714000371609067,0.4572932554537358,6.97265625,0.3541666666666667,0.27817098350322644,0.9069847490856106,0.8434427244582043,0.49617222885874934,4.397783933518006,0.4421052631578947,0.4047878779378765,0.9069847490856106,0.8009784160577811,0.5715421841295895,2.8306878306878307,0.5661375661375662,0.4814311903551092,0.9069847490856106
6_class_1000_features_sparse_sparsity,109989867930802257398367152907678356397233569972065278083608373897223683152037,6,5000,ok,zenodo\raw_simulation_results\boot_results_109989867930802257398367152907678356397233569972065278083608373897223683152037_100_runs_.csv,50,True,0.7971334382649079,0.7355766748533492,0.5105270817837244,-0.001059322033898305,0.001,0.5068663754301228,1.0,0.001,-0.33497286577421553,0.001,-0.4159397602986384,7.866103526915792e-41,-0.4270437668218042,3.576898566589625e-43,0.46686417642271016,2.5155764746791145e-52,0.0,0.10582010582010583,0.8787625418060201,0.5164321594092186,8.203125,0.4166666666666667,0.1867026203552341,1.0453944919448406,0.8493869969040247,0.5152035098502175,4.502493074792244,0.45263157894736844,0.3251985144271885,1.0453944919448406,0.8187690714145741,0.6381457081416961,3.227513227513227,0.6455026455026455,0.3816697910223241,1.0453944919448406,0.5242828639553894,-0.001059322033898305,0.001,0.48166933857374583,1.0,0.001,0.5263469249021133,0.001,0.6290122733598056,3.0943465300239637e-105,0.6100627124570582,2.0362526324891245e-97,-0.22063989748262514,6.9647919374484185e-12,0.0,0.10582010582010583,0.5427582683017466,0.25920729297922807,6.5625,0.3333333333333333,1.1071011056752837,1.0453944919448406,0.3612879256965944,0.19160269700035137,2.4083102493074793,0.24210526315789474,1.4342207167478593,1.0453944919448406,0.42090786932056773,0.29210606232507463,1.4285714285714284,0.2857142857142857,1.2685962394387453,1.0453944919448406,0.42987387097365076,-0.001059322033898305,0.001,0.5870027475245096,1.0,0.001,-0.11466698361044315,0.001,-0.12581322049140853,0.00010535972965596077,-0.16529598021206493,3.224953204000859e-07,0.30710365380251076,4.347562464366359e-22,0.0,0.10582010582010583,0.8887959866220736,0.5488942882027075,9.43359375,0.4791666666666667,0.15090915976989078,1.0453944919448406,0.8295975232198143,0.5455605980946061,5.130747922437674,0.5157894736842106,0.2273043149692378,1.0453944919448406,0.7817950225357633,0.632284037755422,3.0687830687830684,0.6137566137566137,0.40032651068288483,1.0453944919448406
6_class_1000_features_sparse_sparsity,110352165039298426619246148219839022088983980667561589821810954806826481946952,6,5000,ok,zenodo\raw_simulation_results\boot_results_110352165039298426619246148219839022088983980667561589821810954806826481946952_100_runs_.csv,50,True,0.7971334382649079,0.5542576998448483,0.17346374291400313,-0.001059322033898305,0.001,0.7964194802833232,1.0,0.001,-0.17181144717766322,0.001,-0.28464095606472994,4.5072135045681045e-19,-0.19841598304035407,7.618671221402633e-10,-0.10571369133647417,0.0011357172339326285,0.0,0.10582010582010583,0.5697231512448905,0.14226465103013852,1.640625,0.08333333333333333,1.0819741684230268,1.1567583473483507,0.5166687306501547,0.14585403082555748,2.198891966759003,0.22105263157894736,1.1358818431800115,1.1567583473483507,0.49411410654796895,0.2231573866797313,1.0317460317460316,0.20634920634920634,1.1422489236473157,1.1567583473483507,0.5859417938576577,-0.001059322033898305,0.001,0.4193698485544552,1.0,0.001,0.6918634830696176,0.001,0.8594948443149715,4.3330792695356634e-277,0.8485648343146597,5.958913053682668e-263,0.449079226296412,4.3543033402512506e-48,0.0,0.10582010582010583,0.6622073578595318,0.149069915575643,2.05078125,0.10416666666666667,1.0675855294587144,1.1567583473483507,0.7133869969040247,0.24555897803035476,2.6177285318559558,0.2631578947368421,0.6765511245449692,1.1567583473483507,0.7862881778225694,0.4668478252159249,2.5396825396825395,0.5079365079365079,0.5406089251995579,1.1567583473483507,0.11275675006213812,-0.001059322033898305,0.001,0.8483082466045478,1.0,0.001,0.12126282693790891,0.001,0.14190679145174762,1.1936797387763263e-05,0.1594435932366313,8.371842244570399e-07,0.1150921342486183,0.0003924133509162292,0.0,0.10582010582010583,0.591462281679673,0.14418534290191706,1.640625,0.08333333333333333,1.0238106367703992,1.1567583473483507,0.5840619195046439,0.17839880788932988,2.6177285318559558,0.2631578947368421,1.0379034074544815,1.1567583473483507,0.538527756781725,0.24614308443003252,1.296296296296296,0.25925925925925924,1.103070162717795,1.1567583473483507
6_class_1000_features_sparse_sparsity,112378573972803291565411294134727749786652240130128172311198157527993442728825,6,5000,ok,zenodo\raw_simulation_results\boot_results_112378573972803291565411294134727749786652240130128172311198157527993442728825_100_runs_.csv,50,True,0.7971334382649079,0.5431936698886374,0.11943146899897857,-0.001059322033898305,0.001,0.839283714538555,1.0,0.001,-0.17041882705756062,0.001,-0.2997935146585563,4.457532485740035e-21,-0.20476801763109453,2.0998418577840274e-10,-0.17466057898655457,6.528125820190385e-08,0.0,0.10582010582010583,0.5542781493868449,0.13119169141708154,1.23046875,0.0625,1.0794795748412938,1.1604288019742444,0.518390092879257,0.1398039450181678,1.6753462603878118,0.16842105263157894,1.1298162869970418,1.1604288019742444,0.4520240194843369,0.19059714535119954,0.6349206349206349,0.12698412698412698,1.274769857046369,1.1604288019742444,0.5684472290867854,-0.001059322033898305,0.001,0.4278511705870105,1.0,0.001,0.6864498510978578,0.001,0.8491403854995506,1.145192876511823e-263,0.8389581876892394,2.0316004763562374e-251,0.4140744968691362,1.9084219620197964e-40,0.0,0.10582010582010583,0.6553325901151988,0.14748145165522997,2.05078125,0.10416666666666667,1.0712612954356513,1.1604288019742444,0.6887430340557276,0.20670976018981635,2.303601108033241,0.23157894736842105,0.9307780356437729,1.1604288019742444,0.7941337028638615,0.48821327492790095,2.698412698412698,0.5396825396825397,0.5154610661176877,1.1604288019742444,0.07323742494628685,-0.001059322033898305,0.001,0.8761669492519326,1.0,0.001,0.11697740576130951,0.001,0.11667423598273347,0.0003253896262957936,0.1459792566728067,6.61405956299396e-06,0.04624747105038789,0.1554432243071055,0.0,0.10582010582010583,0.5708612040133779,0.14187251755794003,1.640625,0.08333333333333333,1.0752206849741741,1.1604288019742444,0.5403095975232198,0.1469116111290863,1.78005540166205,0.17894736842105263,1.0944691552660986,1.1604288019742444,0.5060188684527309,0.21758779905692205,0.9259259259259258,0.18518518518518517,1.127026176922428,1.1604288019742444
6_class_1000_features_sparse_sparsity,112698385337405107147349870520189993699913974063707879461640131023868041872661,6,5000,ok,zenodo\raw_simulation_results\boot_results_112698385337405107147349870520189993699913974063707879461640131023868041872661_100_runs_.csv,50,True,0.7971334382649079,0.7291314564385794,0.4300391906538274,-0.001059322033898305,0.001,0.5766809321295813,1.0,0.001,-0.31052872460400455,0.001,-0.3723833813961093,1.876594293682944e-32,-0.3806923289960086,5.9008426379458574e-34,0.2640535514500828,1.5394233073989467e-16,0.0,0.10582010582010583,0.793106651802304,0.4577390394183602,9.0234375,0.4583333333333333,0.1470873710073689,0.9246794708693546,0.7510092879256965,0.4864012384543814,4.921329639889197,0.49473684210526314,0.2546044183484691,0.9246794708693546,0.6856890904509951,0.5289317016906805,2.4867724867724865,0.4973544973544973,0.5177375759260173,0.9246794708693546,0.4995401718242878,-0.001059322033898305,0.001,0.4985323555678623,1.0,0.001,0.5445219177776263,0.001,0.6657237176754125,4.923488026248967e-122,0.6503370780563313,1.0401396946812692e-114,-0.025389616077436342,0.4356316104989444,0.0,0.10582010582010583,0.6488991081382386,0.20627941803750466,2.87109375,0.14583333333333334,0.691937296161941,0.9246794708693546,0.6075541795665635,0.19369899879388874,1.8847645429362883,0.18947368421052632,0.7064827838984095,0.9246794708693546,0.49633968813862994,0.2336917233330926,1.0317460317460316,0.20634920634920634,0.9062239372652795,0.9246794708693546,0.36017393829488564,-0.001059322033898305,0.001,0.6487378329997975,1.0,0.001,-0.07333802143647493,0.001,-0.05926384238762527,0.06860526632712935,-0.09577277926383858,0.0032085585571085757,0.20780735162879432,1.1165765568119819e-10,0.0,0.10582010582010583,0.7711120401337793,0.46782447060065263,8.203125,0.4166666666666667,0.21386677095117762,0.9246794708693546,0.7082600619195047,0.40795060284825657,4.083656509695291,0.4105263157894737,0.41494099925461514,0.9246794708693546,0.660479829791999,0.4700692116872717,2.275132275132275,0.455026455026455,0.671707320370628,0.9246794708693546
6_class_1000_features_sparse_sparsity,113853055974645535090239147095143578084354305396304562452236412126778412769224,6,5000,ok,zenodo\raw_simulation_results\boot_results_113853055974645535090239147095143578084354305396304562452236412126778412769224_100_runs_.csv,50,True,0.7971334382649079,0.6963278917238045,0.3413904850743467,-0.001059322033898305,0.001,0.6655429597933482,1.0,0.001,-0.26498582992656383,0.001,-0.3443055261762304,1.0860261047301738e-27,-0.3333887466806091,5.7688866785316e-26,0.24844191961850615,9.26048353362493e-15,0.0,0.10582010582010583,0.7356465997770345,0.24232474074673022,4.921875,0.25,0.27258917046630743,1.0639279101064578,0.7560990712074304,0.3763287077389478,4.921329639889197,0.49473684210526314,0.3092046555884809,1.0639279101064578,0.717379132723048,0.5323184547058353,2.645502645502645,0.5291005291005291,0.5322903358965761,1.0639279101064578,0.551994241887306,-0.001059322033898305,0.001,0.4485814645052647,1.0,0.001,0.5771145191922361,0.001,0.7127387822146053,2.1094417311280557e-147,0.6941995812001545,8.192936707963286e-137,0.08838850240111573,0.0065506430242840636,0.0,0.10582010582010583,0.6930509104422148,0.23202729501672237,5.33203125,0.2708333333333333,0.6760656940799012,1.0639279101064578,0.6670712074303404,0.25147071502504403,2.303601108033241,0.23157894736842105,0.7139056156748864,1.0639279101064578,0.5509224265838022,0.35630486294105546,1.349206349206349,0.2698412698412698,1.035053167445738,1.0639279101064578,0.3190248415896458,-0.001059322033898305,0.001,0.6943403187482665,1.0,0.001,-0.017219463153344702,0.201,-0.00045721504813615665,0.9888007987525598,-0.03301640939786002,0.3106373269314262,0.24703776602672944,1.3206765682799778e-14,0.0,0.10582010582010583,0.7076365663322185,0.21359017788849455,4.1015625,0.20833333333333334,0.29379821976840803,1.0639279101064578,0.7408668730650154,0.4065606391523414,4.71191135734072,0.47368421052631576,0.3317132119623639,1.0639279101064578,0.6990075865737242,0.5171239268859948,2.4867724867724865,0.4973544973544973,0.5951810374695522,1.0639279101064578
6_class_1000_features_sparse_sparsity,114913105604992638903033718946302546229488325236340632189600583718341681253288,6,5000,ok,zenodo\raw_simulation_results\boot_results_114913105604992638903033718946302546229488325236340632189600583718341681253288_100_runs_.csv,50,True,0.7971334382649079,0.5460873457958341,0.1618412409245173,-0.001059322033898305,0.001,0.8263816181934598,1.0,0.001,-0.21269036415648204,0.001,-0.3502310464912101,1.175572776998923e-28,-0.2730404401488217,1.282313225524476e-17,-0.21584766238885278,2.003604721408862e-11,0.0,0.10582010582010583,0.5685850984764028,0.30949278596880814,6.15234375,0.3125,0.9647459869434856,0.9873512260489196,0.4916904024767802,0.21884601598904313,1.6753462603878118,0.16842105263157894,1.133626875125438,0.9873512260489196,0.4575249853027631,0.2330554940165473,0.6878306878306878,0.13756613756613756,1.1187462852891048,0.9873512260489196,0.5713167845438046,-0.001059322033898305,0.001,0.41877406232713715,1.0,0.001,0.6873608524907382,0.001,0.835260785371865,3.51426926010664e-247,0.8238679000270734,9.326781116453885e-235,0.5361671646358285,1.902487717011058e-71,0.0,0.10582010582010583,0.8331475287997027,0.27019640202487466,4.921875,0.25,0.45756860489666273,0.9873512260489196,0.8338947368421054,0.35116010921237156,2.93185595567867,0.29473684210526313,0.47491458581972146,0.9873512260489196,0.8552952045015537,0.5628775642905294,2.9365079365079363,0.5873015873015873,0.4926765711927641,0.9873512260489196,0.11937717053696766,-0.001059322033898305,0.001,0.8783242515805196,1.0,0.001,0.07361160580622886,0.001,0.0605776710942607,0.06268006191380841,0.07227802572018219,0.026293186686589035,0.04372036998170227,0.17931578855871136,0.0,0.10582010582010583,0.6184736157562245,0.31822077263026805,6.15234375,0.3125,0.8869112509172994,0.9873512260489196,0.5352693498452012,0.23305896367501674,1.78005540166205,0.17894736842105263,0.9712813742809014,0.9873512260489196,0.539766523893508,0.2769818769841795,1.2169312169312168,0.24338624338624337,0.9695391206114874,0.9873512260489196
6_class_1000_features_sparse_sparsity,13681802856020061593450131127585212496671049994242585978313384709151154335523,6,5000,ok,zenodo\raw_simulation_results\boot_results_13681802856020061593450131127585212496671049994242585978313384709151154335523_100_runs_.csv,50,True,0.7971334382649079,0.5970168196404485,0.23851794972753082,-0.001059322033898305,0.001,0.7486682472527029,1.0,0.001,-0.23226736552742544,0.001,-0.36935765448598734,6.452389718622314e-32,-0.2888028922259689,1.3039711654379335e-19,-0.04422517875414998,0.17434157392978333,0.0,0.10582010582010583,0.6187058714232627,0.3510776987242952,6.15234375,0.3125,1.010716677168919,1.130736688392584,0.559938080495356,0.2662371942112468,2.0941828254847645,0.21052631578947367,1.130736688392584,1.130736688392584,0.5008888328994149,0.2606225625193264,0.582010582010582,0.1164021164021164,1.1626809351303349,1.130736688392584,0.5935704829905724,-0.001059322033898305,0.001,0.4102394998591892,1.0,0.001,0.687810246751235,0.001,0.8374388701396939,1.153933752365238e-249,0.8255006946131308,1.7578508212538161e-236,0.5153590354812271,3.0893188035313725e-65,0.0,0.10582010582010583,0.742591044221479,0.23696163322319289,4.51171875,0.22916666666666666,0.8863592392075353,1.130736688392584,0.7480247678018576,0.2693083737899797,2.4083102493074793,0.24210526315789474,0.6238988351535947,1.130736688392584,0.8013283502701491,0.4897044254053643,2.407407407407407,0.48148148148148145,0.5214710017640558,1.130736688392584,0.16861659273566518,-0.001059322033898305,0.001,0.8173354745882513,1.0,0.001,0.048159340463447456,0.001,0.033859498997182054,0.2984373115688135,0.048854689148426084,0.13342199259852458,0.1915122137530494,2.94796641745616e-09,0.0,0.10582010582010583,0.6786278335191378,0.39616644158180303,6.97265625,0.3541666666666667,0.8479311269255001,1.130736688392584,0.5796160990712075,0.2725241532810798,2.198891966759003,0.22105263157894736,1.0741737148803499,1.130736688392584,0.5872805912488452,0.3078774896782045,1.0846560846560844,0.21693121693121692,1.049683016533586,1.130736688392584
